tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
54,39.68,2143.71,4,3,0,One year,No,Mailed check,No,Yes,No,Yes,Yes,0
72,20.0,1332.05,3,2,1,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
4,51.27,194.25,1,0,0,Two year,No,Electronic check,No,No,No,Yes,Yes,1
7,98.26,640.65,1,2,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,1
60,61.99,3645.44,2,2,0,One year,No,Credit card,No,Yes,No,No,Yes,0
72,31.5,2089.34,3,0,0,Month-to-month,DSL,Credit card,No,No,No,No,No,0
16,52.86,881.92,1,3,0,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,No,1
1,27.8,28.83,1,2,0,One year,DSL,Electronic check,Yes,No,Yes,Yes,Yes,1
1,36.87,37.59,4,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
25,74.72,1931.62,2,0,0,Month-to-month,DSL,Credit card,No,Yes,No,Yes,Yes,0
14,35.65,469.07,1,3,1,Month-to-month,Fiber optic,Credit card,Yes,No,No,Yes,Yes,1
1,92.82,88.86,1,1,0,Month-to-month,No,Credit card,No,No,Yes,Yes,No,1
26,63.22,1641.12,3,2,1,Month-to-month,DSL,Bank transfer,No,Yes,Yes,No,Yes,0
1,67.14,66.42,3,2,0,One year,DSL,Electronic check,No,No,Yes,Yes,No,1
46,58.04,2744.96,1,2,0,One year,No,Electronic check,No,No,Yes,Yes,Yes,0
10,84.32,837.52,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
1,84.58,88.77,3,3,0,Month-to-month,No,Bank transfer,No,No,Yes,No,Yes,1
26,73.38,1754.68,3,3,1,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,0
15,79.12,1206.5,3,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
72,59.7,4253.38,2,1,1,One year,DSL,Bank transfer,No,Yes,Yes,Yes,Yes,0
23,78.56,1785.7,4,0,0,One year,No,Electronic check,No,Yes,No,Yes,Yes,0
9,56.55,465.77,2,0,1,Month-to-month,No,Credit card,Yes,No,No,Yes,Yes,0
37,65.06,2424.36,1,4,0,Month-to-month,No,Mailed check,Yes,No,No,No,Yes,0
9,58.13,538.9,3,2,0,Two year,Fiber optic,Credit card,No,No,Yes,No,No,1
70,53.57,3351.32,2,2,1,Month-to-month,No,Credit card,No,No,No,No,Yes,0
14,47.77,652.13,3,2,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,1
23,76.69,1637.62,1,1,0,One year,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
1,97.77,102.45,3,2,0,One year,No,Electronic check,Yes,No,No,No,Yes,1
16,94.28,1426.67,1,0,1,Month-to-month,DSL,Bank transfer,No,No,Yes,No,No,1
53,33.59,1594.52,3,1,0,Two year,DSL,Mailed check,No,No,Yes,Yes,No,0
49,97.23,4413.48,1,3,0,Month-to-month,DSL,Credit card,No,Yes,No,No,No,0
7,57.05,391.67,2,3,0,One year,No,Electronic check,No,Yes,Yes,No,No,1
7,80.02,484.64,3,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,1
50,42.34,2055.02,2,1,0,One year,Fiber optic,Credit card,No,No,Yes,Yes,No,0
72,68.55,5114.49,1,1,0,Two year,No,Bank transfer,No,No,No,No,Yes,0
3,72.84,222.91,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,1
17,27.88,409.28,3,2,0,One year,DSL,Bank transfer,No,Yes,No,Yes,Yes,0
12,80.21,1009.37,2,0,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
61,98.65,5955.94,1,1,0,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,0
2,60.63,107.01,1,0,0,One year,DSL,Electronic check,No,Yes,No,Yes,Yes,1
7,99.0,590.77,4,1,0,Two year,Fiber optic,Electronic check,No,No,No,No,Yes,1
41,60.26,2184.7,2,2,0,One year,DSL,Bank transfer,No,No,Yes,No,Yes,0
1,86.24,87.76,1,0,1,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,1
20,20.0,341.73,3,1,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,0
17,125.47,1912.5,3,2,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,1
12,102.39,1230.48,1,2,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,1
15,57.88,839.74,4,2,0,Month-to-month,No,Electronic check,No,No,No,Yes,No,1
22,20.0,442.88,2,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,0
5,72.2,360.72,2,2,1,Month-to-month,No,Mailed check,Yes,No,Yes,Yes,Yes,1
25,28.9,621.44,2,2,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,No,0
49,76.12,3836.19,3,1,0,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,0
42,75.29,2831.44,1,1,1,One year,DSL,Mailed check,No,No,No,Yes,Yes,0
5,41.46,199.15,1,3,0,One year,No,Electronic check,No,No,No,No,No,1
4,93.02,364.21,1,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,No,1
9,85.14,677.16,3,1,0,Month-to-month,No,Credit card,No,No,No,No,Yes,1
13,89.4,1214.79,2,3,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,No,1
15,65.22,927.07,2,1,0,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,0
34,29.61,867.34,1,2,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,Yes,Yes,0
1,89.45,92.8,3,1,1,One year,DSL,Electronic check,No,No,Yes,Yes,Yes,1
1,58.24,56.33,3,2,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,1
14,30.26,419.34,2,3,0,Two year,Fiber optic,Credit card,No,No,Yes,Yes,Yes,0
35,98.8,3302.51,3,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
6,117.49,716.89,2,1,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,1
30,63.97,1643.95,3,0,0,One year,DSL,Mailed check,No,Yes,No,Yes,Yes,0
9,118.98,967.67,1,2,0,One year,Fiber optic,Mailed check,No,Yes,Yes,No,Yes,1
65,67.28,4127.99,2,0,0,One year,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
67,55.49,3217.12,4,2,1,Two year,Fiber optic,Bank transfer,Yes,No,No,Yes,No,0
10,49.24,488.06,4,1,1,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,No,1
7,105.93,688.66,1,1,0,Two year,No,Credit card,No,Yes,No,No,No,0
15,45.5,617.34,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
8,83.38,567.43,1,2,0,Two year,No,Electronic check,No,No,No,Yes,Yes,0
33,51.02,1673.5,3,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,No,0
52,53.49,2828.1,2,1,0,Month-to-month,DSL,Credit card,Yes,Yes,Yes,Yes,No,0
33,90.76,2782.45,2,0,0,One year,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
52,55.5,2778.77,1,2,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
15,54.88,737.21,4,2,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,No,0
5,93.32,454.67,2,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,1
40,104.93,3577.81,1,0,1,One year,DSL,Bank transfer,No,No,No,No,No,0
13,81.12,999.44,2,1,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
33,48.63,1570.83,1,3,0,One year,Fiber optic,Bank transfer,Yes,No,Yes,Yes,Yes,0
9,52.23,485.88,2,1,1,Two year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
2,67.0,124.12,4,1,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,Yes,1
72,73.02,5273.41,3,3,0,Month-to-month,No,Electronic check,No,Yes,No,No,No,0
5,40.3,195.36,2,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,Yes,Yes,No,1
72,83.08,6193.53,3,1,0,One year,DSL,Credit card,No,Yes,Yes,No,Yes,0
72,67.14,4494.13,2,2,0,Month-to-month,No,Bank transfer,No,No,No,No,Yes,0
47,22.11,949.61,1,0,0,Month-to-month,DSL,Electronic check,Yes,Yes,Yes,Yes,Yes,0
32,41.78,1373.63,4,1,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,No,No,0
25,52.4,1126.4,2,4,0,One year,DSL,Credit card,Yes,No,No,No,Yes,0
60,63.18,3325.58,2,0,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,0
10,112.23,972.45,4,1,0,Two year,DSL,Credit card,No,No,No,Yes,Yes,0
18,70.95,1300.88,1,1,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,1
28,43.98,1049.34,3,1,0,One year,DSL,Electronic check,No,Yes,No,No,No,0
15,70.52,1081.42,4,1,0,Two year,DSL,Electronic check,No,No,Yes,Yes,Yes,0
16,56.2,845.48,2,5,1,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
12,73.12,746.53,1,2,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
24,79.51,1775.29,2,2,0,Two year,No,Credit card,Yes,No,No,Yes,Yes,0
57,95.23,4816.69,1,0,0,One year,No,Bank transfer,No,Yes,Yes,Yes,Yes,0
6,64.39,376.64,2,3,1,One year,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,1
72,105.97,7522.04,3,2,1,Month-to-month,No,Bank transfer,Yes,No,No,No,No,0
35,87.7,2908.37,2,3,0,One year,Fiber optic,Mailed check,Yes,Yes,No,No,No,0
51,47.31,2070.44,2,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,No,No,0
24,120.25,2831.82,2,0,0,Two year,Fiber optic,Credit card,No,Yes,No,Yes,No,0
45,73.17,3353.26,2,1,0,Two year,DSL,Mailed check,Yes,No,No,No,Yes,0
1,44.12,43.86,3,0,0,Two year,No,Mailed check,No,No,No,No,Yes,1
51,106.32,5509.03,2,0,0,One year,Fiber optic,Credit card,No,No,No,No,No,0
1,116.94,104.09,3,3,0,Month-to-month,DSL,Mailed check,No,No,Yes,Yes,No,1
66,64.17,4352.86,2,3,0,Month-to-month,DSL,Credit card,No,Yes,No,Yes,No,0
72,52.41,3450.65,2,1,0,Two year,DSL,Credit card,No,No,No,No,No,0
10,60.69,517.49,1,2,0,Month-to-month,No,Electronic check,No,No,Yes,Yes,No,1
7,82.87,590.93,2,2,0,Month-to-month,No,Electronic check,No,Yes,No,No,No,1
43,96.95,4328.78,2,0,0,One year,Fiber optic,Credit card,No,No,No,No,Yes,0
8,79.26,622.1,1,2,0,Month-to-month,DSL,Mailed check,No,Yes,No,No,Yes,0
60,67.54,3632.11,4,1,0,One year,DSL,Electronic check,No,No,No,No,Yes,0
3,102.45,276.72,2,0,1,Month-to-month,No,Mailed check,Yes,Yes,No,Yes,No,1
4,57.18,215.76,4,0,0,One year,DSL,Bank transfer,No,No,No,Yes,Yes,0
72,90.77,6728.67,1,1,0,Two year,No,Bank transfer,Yes,Yes,Yes,No,Yes,0
33,57.8,1678.36,2,3,1,Month-to-month,Fiber optic,Credit card,Yes,No,No,Yes,No,0
56,75.78,4308.16,1,2,0,Month-to-month,No,Credit card,Yes,No,No,No,Yes,0
11,62.16,621.03,1,3,0,Month-to-month,Fiber optic,Credit card,Yes,No,Yes,No,Yes,1
33,63.6,2123.39,3,3,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
27,55.57,1551.48,1,2,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,No,0
27,98.62,2490.99,2,0,0,Month-to-month,No,Electronic check,No,Yes,No,No,No,0
34,46.68,1464.93,1,3,0,One year,No,Electronic check,Yes,No,No,Yes,No,0
25,46.49,1174.39,2,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,Yes,0
16,118.02,1805.04,3,2,0,Two year,Fiber optic,Mailed check,Yes,No,Yes,Yes,No,0
9,89.45,794.5,2,1,0,Two year,No,Credit card,No,No,No,No,Yes,0
43,20.0,838.13,3,1,0,Month-to-month,No,Electronic check,No,Yes,Yes,No,Yes,0
7,50.87,313.56,2,2,0,One year,Fiber optic,Credit card,Yes,No,Yes,Yes,Yes,0
35,20.0,713.27,4,1,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
7,41.23,256.62,3,0,0,One year,DSL,Electronic check,No,Yes,No,Yes,Yes,0
29,20.0,601.14,2,2,0,One year,No,Mailed check,No,Yes,No,No,No,0
41,61.58,2272.59,2,2,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,0
7,36.45,254.33,4,1,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,No,0
1,66.5,60.31,2,0,0,Two year,DSL,Credit card,No,Yes,No,No,No,0
4,24.37,89.05,3,2,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,1
27,67.07,1651.53,2,4,0,One year,Fiber optic,Electronic check,No,Yes,Yes,Yes,No,0
56,54.63,3057.99,1,1,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,No,0
1,102.55,98.59,3,0,0,Month-to-month,DSL,Mailed check,No,No,Yes,Yes,No,1
39,100.28,4014.91,2,1,0,Two year,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,0
12,84.63,925.66,2,1,0,Month-to-month,No,Bank transfer,No,No,No,No,No,0
19,56.83,1067.24,2,4,0,One year,DSL,Electronic check,No,No,No,No,Yes,1
72,114.63,8258.23,1,2,0,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,Yes,0
12,26.17,276.45,3,0,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,Yes,0
18,29.91,500.76,4,3,0,Two year,No,Mailed check,Yes,No,No,Yes,Yes,0
1,62.91,59.55,3,0,0,One year,No,Bank transfer,No,No,No,No,No,0
2,121.35,223.56,2,1,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,No,1
8,59.94,438.48,2,3,0,Two year,No,Credit card,No,Yes,No,Yes,Yes,0
1,60.42,59.65,3,1,0,Two year,DSL,Bank transfer,No,No,No,No,No,0
29,28.95,749.86,2,1,0,Two year,DSL,Bank transfer,No,Yes,No,No,Yes,0
16,88.65,1406.88,2,1,1,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,Yes,1
23,88.83,2118.7,4,0,0,Two year,No,Credit card,Yes,No,No,Yes,Yes,0
5,84.73,407.99,2,2,0,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,No,Yes,No,1
10,49.27,479.05,2,1,0,Month-to-month,No,Mailed check,Yes,Yes,No,No,No,1
32,47.33,1308.26,1,3,0,Month-to-month,No,Electronic check,Yes,Yes,No,No,Yes,0
72,32.67,2406.1,1,0,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,Yes,0
1,67.1,60.87,1,2,1,One year,DSL,Electronic check,No,Yes,Yes,Yes,Yes,1
66,37.99,2439.67,4,0,0,Month-to-month,DSL,Credit card,Yes,Yes,No,No,No,0
25,35.56,929.74,2,0,0,Month-to-month,No,Mailed check,No,No,No,No,No,0
24,54.41,1265.49,2,2,1,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,1
20,52.77,1050.06,3,3,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,Yes,1
2,51.55,96.82,2,1,0,One year,No,Mailed check,No,No,No,Yes,Yes,0
2,76.66,132.17,2,2,0,Month-to-month,No,Credit card,No,Yes,No,Yes,No,1
27,66.98,1825.68,1,2,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,No,No,0
12,57.8,594.42,3,1,0,Month-to-month,No,Bank transfer,Yes,No,No,No,No,0
72,69.58,4960.32,1,2,1,Month-to-month,DSL,Credit card,No,No,No,No,No,0
15,40.21,515.44,1,1,1,One year,DSL,Credit card,No,Yes,No,Yes,Yes,0
4,67.63,276.6,1,3,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,1
37,68.77,2243.04,1,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,No,0
10,27.42,261.27,1,0,0,Month-to-month,DSL,Bank transfer,No,Yes,No,No,Yes,0
22,89.89,1917.13,3,2,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,No,1
35,42.96,1415.65,1,0,0,Two year,DSL,Bank transfer,No,No,No,Yes,No,0
69,67.26,4261.09,3,2,0,Month-to-month,No,Credit card,No,No,Yes,Yes,No,0
47,94.11,4173.54,1,2,0,Two year,Fiber optic,Mailed check,No,Yes,No,No,No,0
33,88.14,2653.49,1,1,0,One year,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
34,65.86,2099.57,2,0,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,0
72,55.94,3712.65,4,4,0,Two year,Fiber optic,Bank transfer,No,Yes,Yes,Yes,Yes,0
10,88.69,854.3,3,0,0,One year,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,0
1,81.87,73.49,4,1,0,One year,No,Bank transfer,No,No,Yes,Yes,Yes,1
9,49.54,467.14,3,2,0,Month-to-month,DSL,Bank transfer,Yes,Yes,No,No,Yes,0
7,45.13,300.17,3,5,0,One year,No,Bank transfer,Yes,No,No,Yes,Yes,0
32,20.0,568.85,2,2,1,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
30,68.85,1952.75,2,1,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
27,62.93,1738.67,1,3,0,Two year,Fiber optic,Bank transfer,No,No,No,No,No,0
1,93.4,79.8,2,1,0,Two year,Fiber optic,Bank transfer,Yes,No,No,No,No,1
39,73.98,2844.57,2,0,0,Month-to-month,No,Electronic check,No,No,No,No,No,0
11,98.36,1038.24,2,1,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,1
32,47.57,1345.53,2,3,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
24,93.45,2273.07,1,2,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,No,Yes,1
12,51.78,574.0,2,0,0,Month-to-month,DSL,Credit card,No,Yes,Yes,Yes,Yes,0
4,84.44,306.94,1,2,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,1
2,28.53,57.95,4,2,0,One year,Fiber optic,Credit card,No,No,No,Yes,No,0
53,70.88,3672.89,1,2,1,Two year,Fiber optic,Mailed check,No,No,Yes,No,Yes,0
72,20.0,1482.7,1,1,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,Yes,0
31,58.32,1764.49,3,2,0,One year,DSL,Electronic check,No,No,No,Yes,No,0
3,76.01,227.61,2,1,1,One year,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,1
15,51.98,793.18,1,3,0,One year,No,Mailed check,No,No,No,No,Yes,0
39,38.74,1300.77,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
45,86.15,3896.95,1,0,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,0
3,62.41,182.13,1,0,0,Two year,DSL,Electronic check,No,Yes,Yes,Yes,Yes,0
1,52.76,45.58,1,3,0,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,No,1
37,66.05,2325.85,2,3,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,No,Yes,0
13,130.92,1474.73,3,5,0,Two year,No,Electronic check,No,No,Yes,No,Yes,1
8,93.84,748.61,2,2,0,Month-to-month,No,Electronic check,No,No,Yes,No,No,1
1,94.06,90.23,2,1,0,Two year,Fiber optic,Credit card,No,No,No,Yes,Yes,1
23,75.89,1816.54,1,0,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,No,0
57,69.16,3495.19,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,0
72,20.0,1398.54,3,4,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,Yes,No,0
25,48.03,1071.45,1,1,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
21,52.99,1082.54,3,1,1,Month-to-month,No,Bank transfer,No,Yes,Yes,Yes,No,0
2,20.0,39.78,2,3,0,One year,No,Bank transfer,No,No,No,No,Yes,0
23,36.06,824.79,3,2,1,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,No,1
14,20.0,283.64,2,2,0,Two year,Fiber optic,Credit card,No,No,Yes,Yes,Yes,0
28,64.04,1830.26,2,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,No,Yes,0
14,85.47,1035.59,3,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,1
8,92.67,681.05,3,3,0,Month-to-month,DSL,Credit card,No,No,No,Yes,No,1
2,75.37,148.84,1,1,0,One year,DSL,Electronic check,Yes,No,No,No,No,1
11,40.92,427.49,4,1,0,Month-to-month,DSL,Credit card,Yes,No,Yes,No,Yes,0
3,20.0,53.29,1,1,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,No,Yes,0
5,21.08,101.24,1,0,0,Two year,Fiber optic,Electronic check,Yes,No,No,No,No,1
72,33.28,2231.99,2,2,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,Yes,0
17,42.78,674.9,3,2,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,1
22,61.01,1358.26,4,1,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,Yes,0
62,39.65,2289.95,2,3,0,One year,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
72,73.47,4524.35,1,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,No,0
26,59.19,1325.97,2,1,0,Two year,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
50,65.26,3332.33,1,2,1,One year,DSL,Bank transfer,No,No,No,No,No,0
11,93.51,1071.94,2,3,1,One year,No,Electronic check,No,No,No,Yes,Yes,1
10,35.49,350.53,2,2,1,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
15,75.47,1044.74,1,0,0,Two year,DSL,Credit card,No,No,No,No,Yes,0
33,64.65,2213.92,2,2,1,Month-to-month,No,Electronic check,No,No,No,Yes,No,0
34,56.66,1892.84,2,2,0,One year,Fiber optic,Electronic check,No,No,No,Yes,No,0
11,87.13,976.51,3,0,1,Month-to-month,DSL,Bank transfer,No,Yes,No,No,No,1
4,86.98,349.02,2,0,1,One year,DSL,Credit card,No,No,Yes,No,No,1
30,41.34,1148.21,1,2,0,Month-to-month,DSL,Electronic check,No,Yes,Yes,Yes,No,0
4,60.45,228.68,1,0,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,Yes,No,1
25,72.03,1597.67,1,2,0,Two year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,0
35,58.17,1849.46,1,1,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
36,79.63,2882.81,3,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,0
42,72.03,3112.37,4,0,0,One year,DSL,Bank transfer,No,No,No,No,No,0
61,110.81,6724.88,3,2,0,One year,DSL,Bank transfer,No,Yes,No,Yes,Yes,0
20,26.74,504.33,2,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,Yes,No,0
39,61.94,2095.11,2,2,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,Yes,0
28,42.29,1019.99,2,3,1,Two year,Fiber optic,Mailed check,No,No,No,No,No,0
6,80.1,444.49,4,0,0,One year,No,Credit card,No,No,No,Yes,No,0
1,24.57,23.16,4,0,0,Month-to-month,DSL,Mailed check,No,Yes,No,No,No,0
10,73.66,715.85,2,2,1,Two year,DSL,Credit card,No,No,No,Yes,Yes,0
17,49.25,712.75,1,3,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,No,0
28,46.65,1368.83,3,0,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,No,0
56,28.84,1490.34,1,0,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,No,No,0
6,53.37,326.5,3,1,1,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,1
4,92.11,352.59,3,0,0,Two year,Fiber optic,Mailed check,No,Yes,No,No,Yes,1
72,64.37,4060.35,1,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,0
3,80.69,244.37,4,3,1,Month-to-month,DSL,Bank transfer,No,Yes,No,Yes,Yes,1
19,106.62,2009.5,4,4,1,Two year,Fiber optic,Bank transfer,No,Yes,No,No,Yes,0
26,71.59,1778.49,4,2,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
23,51.03,1118.42,2,0,1,One year,DSL,Electronic check,Yes,Yes,No,No,Yes,0
2,76.68,133.04,1,1,0,Month-to-month,Fiber optic,Credit card,No,Yes,Yes,No,No,1
1,51.39,50.42,2,2,0,One year,Fiber optic,Mailed check,Yes,No,No,No,Yes,1
3,52.39,162.24,2,0,0,Month-to-month,DSL,Credit card,Yes,Yes,No,No,Yes,0
26,27.0,609.79,1,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
23,88.16,1830.39,2,0,0,One year,No,Electronic check,No,No,Yes,No,No,0
7,55.35,399.25,3,1,0,One year,DSL,Mailed check,Yes,Yes,No,No,Yes,0
30,69.55,1892.18,1,2,0,One year,DSL,Bank transfer,Yes,Yes,Yes,Yes,Yes,0
51,39.1,1955.79,2,1,0,One year,Fiber optic,Electronic check,Yes,No,No,No,No,0
1,75.9,72.63,1,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,No,No,1
20,45.95,890.76,3,3,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,Yes,1
35,61.46,2007.32,2,2,0,One year,No,Electronic check,No,No,No,No,Yes,0
8,86.95,632.99,1,2,0,One year,Fiber optic,Electronic check,No,Yes,No,No,Yes,1
11,84.77,801.65,4,3,1,One year,No,Electronic check,No,No,Yes,No,Yes,0
28,64.45,1802.54,1,4,1,One year,DSL,Bank transfer,No,No,Yes,No,Yes,0
68,20.8,1413.29,2,1,0,Month-to-month,No,Mailed check,No,Yes,Yes,Yes,Yes,0
49,139.82,6742.56,3,1,1,Month-to-month,Fiber optic,Mailed check,Yes,Yes,No,Yes,Yes,0
26,108.65,2764.81,3,2,0,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,0
39,83.07,2911.69,1,1,0,Two year,No,Mailed check,No,No,Yes,Yes,No,0
13,46.17,512.86,4,0,0,One year,DSL,Credit card,No,Yes,No,Yes,Yes,0
30,62.16,1886.7,4,1,1,One year,No,Electronic check,Yes,No,No,Yes,No,0
18,51.41,877.47,2,0,0,Month-to-month,Fiber optic,Mailed check,Yes,Yes,No,No,No,0
6,96.6,528.23,2,1,0,Month-to-month,No,Mailed check,No,No,No,No,No,1
36,71.56,2242.25,1,2,0,Two year,Fiber optic,Mailed check,No,Yes,No,No,Yes,0
24,45.4,939.83,2,1,0,Two year,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
13,53.23,636.47,2,0,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,1
72,93.03,6771.49,3,2,0,One year,Fiber optic,Credit card,Yes,No,No,No,No,0
1,105.0,108.54,2,4,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,Yes,1
11,103.21,1168.63,3,1,0,Month-to-month,No,Electronic check,No,No,No,Yes,Yes,1
1,83.93,86.78,1,0,0,One year,DSL,Bank transfer,No,Yes,No,Yes,Yes,0
